load_id,predicted_rate
TE-000992,1550.8382999999992
TE-000993,1581.2975999999994
TE-000994,2585.0471000000007
TE-000995,1663.3989
TE-000996,2805.5281000000014
TE-000997,4132.838999999997
TE-000998,4594.226999999999
TE-000999,2610.9418
TE-001000,995.0373000000001
TE-001001,1868.9714999999999
TE-001002,195.76239999999987
TE-001003,1767.5176
TE-001004,5518.407300000001
TE-001005,1169.3649
TE-001006,2408.0405999999994
TE-001007,4422.349800000002
TE-001008,2380.502
TE-001009,1778.0038000000009
TE-001010,2086.104200000001
TE-001011,1951.0669
TE-001012,2946.6099
TE-001013,3291.908800000001
TE-001014,1191.8952999999995
TE-001015,4612.0952
TE-001016,2822.5296999999996
TE-001017,4481.021600000001
TE-001018,2752.6164000000003
TE-001019,1441.9527999999998
TE-001020,2370.4949000000006
TE-001021,3614.845599999999
TE-001022,1967.732399999999
TE-001023,1938.9497999999994
TE-001024,1850.6542000000006
TE-001025,591.1070000000001
TE-001026,3693.4487000000017
TE-001027,527.2102000000002
TE-001028,1302.0475
TE-001029,1810.652
TE-001030,1889.7014999999994
TE-001031,3045.8709999999996
TE-001032,1906.6928999999998
TE-001033,4441.0362
TE-001034,3958.3082000000018
TE-001035,3689.6994999999997
TE-001036,1909.879699999999
TE-001037,1606.7844000000007
TE-001038,5482.295299999999
TE-001039,4708.422700000001
TE-001040,259.04690000000005
TE-001041,4187.0224
TE-001042,2756.4165999999996
TE-001043,1318.1662000000003
TE-001044,5252.141100000003
TE-001045,4194.8555
TE-001046,1902.308999999998
TE-001047,1109.4169000000002
TE-001048,589.8959999999998
TE-001049,1440.6122000000003
TE-001050,1751.0225
TE-001051,2110.3251999999998
TE-001052,2677.9649999999992
TE-001053,1776.9971999999998
TE-001054,1246.0380000000002
TE-001055,442.05750000000006
TE-001056,401.28300000000013
TE-001057,598.0701999999998
TE-001058,4424.804000000003
TE-001059,1030.8541000000002
TE-001060,1391.0404000000003
TE-001061,1865.0358999999996
TE-001062,4479.0111
TE-001063,2861.6294999999996
TE-001064,2780.9196999999986
TE-001065,1755.8660000000004
TE-001066,2239.4175000000005
TE-001067,3103.3718
TE-001068,879.9278999999999
TE-001069,5657.509499999997
TE-001070,1102.5953000000002
TE-001071,737.8079000000002
TE-001072,4054.3760000000016
TE-001073,1090.7037
TE-001074,3369.2204999999985
TE-001075,2333.020800000001
TE-001076,3280.6349000000005
TE-001077,1073.2005000000001
TE-001078,1745.9886
TE-001079,782.2600999999995
TE-001080,2401.6863999999996
TE-001081,2071.7361000000005
TE-001082,2421.0916
TE-001083,1340.2985999999999
TE-001084,451.73119999999994
TE-001085,1641.9870999999998
TE-001086,4469.289200000002
TE-001087,4867.338199999998
TE-001088,1044.1101999999998
TE-001089,2507.5511
TE-001090,3783.0010999999995
TE-001091,2509.6584000000007
TE-001092,2275.9068000000007
TE-001093,4245.828399999999
TE-001094,3270.1222000000007
TE-001095,4160.513899999999
TE-001096,3723.6902999999984
TE-001097,3434.0563
TE-001098,2240.6726
TE-001099,1171.4966000000002
TE-001100,2617.3683000000005
TE-001101,570.6023
TE-001102,3815.001700000001
TE-001103,2385.1489000000015
TE-001104,2435.2253
TE-001105,1898.9377999999995
TE-001106,919.9643000000003
TE-001107,2598.3188999999998
TE-001108,749.3310999999998
TE-001109,1432.1182999999999
TE-001110,845.3759999999999
TE-001111,1954.5088999999998
TE-001112,1220.9565000000005
TE-001113,959.3168999999997
TE-001114,1096.653500000001
TE-001115,4646.094200000001
TE-001116,1983.1242999999993
TE-001117,2348.348
TE-001118,2304.713399999999
TE-001119,2544.0461999999998
TE-001120,3691.9411000000005
TE-001121,3832.8025000000007
TE-001122,3292.458299999998
TE-001123,1604.9471000000003
TE-001124,1024.0815000000005
TE-001125,1172.7257
TE-001126,3172.4783
TE-001127,1948.1809
TE-001128,3645.9672999999993
TE-001129,1300.6289999999995
TE-001130,4524.791500000001
TE-001131,1582.8000000000002
TE-001132,3373.740600000002
TE-001133,3205.4100000000008
TE-001134,1651.0014
TE-001135,2707.5038
TE-001136,1216.5632000000003
TE-001137,830.9987999999998
TE-001138,3352.8057
TE-001139,2630.370900000001
TE-001140,1113.2941999999996
TE-001141,469.0853000000001
TE-001142,1568.54
TE-001143,3381.095999999999
TE-001144,970.1936000000006
TE-001145,1202.4643999999994
TE-001146,2166.974800000001
TE-001147,2230.5086
TE-001148,2388.3903
TE-001149,3871.460800000001
TE-001150,3567.142600000002
TE-001151,3091.113300000001
TE-001152,1122.0770000000011
TE-001153,3306.274899999997
TE-001154,1460.5828999999994
TE-001155,1421.4716999999998
TE-001156,6720.947699999999
TE-001157,911.4194
TE-001158,2683.651900000001
TE-001159,3011.4823000000015
TE-001160,4704.236000000002
TE-001161,2065.6298999999995
TE-001162,1259.1265000000003
TE-001163,1147.5904000000005
TE-001164,913.1656000000003
TE-001165,495.96089999999987
TE-001166,2126.426700000001
TE-001167,2828.0077
TE-001168,1252.6232000000005
TE-001169,6417.658300000005
TE-001170,805.2535999999997
TE-001171,2316.0326000000005
TE-001172,2345.1808000000015
TE-001173,1608.2639
TE-001174,1214.7434
TE-001175,3952.3903000000014
TE-001176,1997.1120999999996
TE-001177,823.0098999999999
TE-001178,702.6367999999999
TE-001179,1970.6835999999994
TE-001180,1774.7172000000005
TE-001181,3791.4713999999994
TE-001182,2341.8347
TE-001183,920.7124000000003
TE-001184,1853.9163000000005
TE-001185,3678.2741000000015
TE-001186,2534.1872
TE-001187,4195.2379
TE-001188,2798.365099999999
TE-001189,2160.0791999999997
TE-001190,1033.5587999999998
TE-001191,4880.449699999999
TE-001192,971.8178999999999
TE-001193,895.4542999999996
TE-001194,1236.2521000000002
TE-001195,555.6777000000001
TE-001196,1942.2696000000005
TE-001197,1802.3499999999997
TE-001198,2555.5141999999987
TE-001199,2592.2925000000005
TE-001200,2166.8646999999996
TE-001201,1639.2531000000006
TE-001202,821.4889000000004
TE-001203,4732.1339
TE-001204,1386.2293000000004
TE-001205,2373.7299000000007
TE-001206,2646.8664000000012
TE-001207,775.9422999999999
TE-001208,3179.811399999999
TE-001209,904.1672
TE-001210,5304.5466000000015
TE-001211,1606.6777
TE-001212,1612.6566
TE-001213,3876.6587
TE-001214,749.8000999999998
TE-001215,587.6095
TE-001216,5517.405199999997
TE-001217,4007.8093000000035
TE-001218,3808.665999999998
TE-001219,3945.6490000000003
TE-001220,1724.3438000000003
TE-001221,288.41099999999994
TE-001222,1245.0326000000002
TE-001223,2659.8392000000017
TE-001224,760.2504000000001
TE-001225,2552.4427000000005
TE-001226,1460.8051999999998
TE-001227,829.0911000000001
TE-001228,4893.5211
TE-001229,4797.997299999997
TE-001230,966.0898999999995
TE-001231,3416.3228999999997
TE-001232,472.1584000000001
TE-001233,4250.040400000001
TE-001234,4252.397399999998
TE-001235,1685.0845000000002
TE-001236,1184.0847999999999
TE-001237,3772.071100000003
TE-001238,2320.5007
TE-001239,2653.7183999999997
TE-001240,2135.1838
TE-001241,5264.5816
TE-001242,1049.2599999999993
TE-001243,5002.728699999999
TE-001244,2546.0322000000006
TE-001245,1553.6317000000001
TE-001246,2016.2037000000012
TE-001247,5500.416500000003
TE-001248,1416.9321000000004
TE-001249,4716.137499999998
TE-001250,1589.3076
TE-001251,2638.7130000000016
TE-001252,2529.9121999999998
TE-001253,2496.4202000000005
TE-001254,1025.9195000000002
TE-001255,1971.8168999999991
TE-001256,1097.6888999999996
TE-001257,2511.947299999999
TE-001258,4323.0932
TE-001259,3479.0497999999993
TE-001260,2449.9168999999993
TE-001261,3875.1425999999974
TE-001262,3184.676399999999
TE-001263,3330.722900000001
TE-001264,4023.8018999999977
TE-001265,852.9425
TE-001266,5101.8928000000005
TE-001267,2509.7016999999987
TE-001268,778.4984
TE-001269,2438.7747999999992
TE-001270,1312.9416999999999
TE-001271,328.95749999999987
TE-001272,1376.8682999999999
TE-001273,1551.6536000000006
TE-001274,2139.1194999999993
TE-001275,1888.2978000000003
TE-001276,1382.7773000000002
TE-001277,2917.196399999999
TE-001278,1781.8147999999999
TE-001279,1940.2472000000012
TE-001280,470.75780000000015
TE-001281,2236.3772000000004
TE-001282,4757.305999999999
TE-001283,2785.353799999999
TE-001284,1051.9747999999988
TE-001285,1630.594
TE-001286,287.35719999999975
TE-001287,3029.3158999999996
TE-001288,2535.1109999999994
TE-001289,2207.2910000000006
TE-001290,3189.2980000000007
TE-001291,3348.654199999999
TE-001292,5190.474799999998
TE-001293,1194.3267000000003
TE-001294,623.4090000000004
TE-001295,1835.5776999999996
TE-001296,3999.1323000000016
TE-001297,3852.920200000002
TE-001298,3376.0974000000006
TE-001299,2954.8187999999996
TE-001300,2493.9008000000003
TE-001301,1989.6942999999997
TE-001302,1326.0621000000006
TE-001303,2517.278300000001
TE-001304,5371.447899999999
TE-001305,555.5515000000003
TE-001306,1383.7106000000006
TE-001307,2183.9092
TE-001308,3124.1848000000005
TE-001309,2696.7844
TE-001310,1145.5654000000002
TE-001311,4764.274600000005
TE-001312,2931.06
TE-001313,4976.048100000001
TE-001314,1741.5360999999998
TE-001315,1221.7748
TE-001316,4271.8962
TE-001317,1559.2938999999997
TE-001318,3892.7685000000015
TE-001319,3340.708699999999
TE-001320,3017.8729000000003
TE-001321,4425.008100000005
TE-001322,2376.5209999999993
TE-001323,757.4861999999998
TE-001324,1683.0035999999993
TE-001325,2094.168400000002
TE-001326,1073.7262000000005
TE-001327,1593.2736999999993
TE-001328,4211.9897999999985
TE-001329,3215.5122
TE-001330,2284.244400000001
TE-001331,3746.2842000000005
TE-001332,458.5186000000002
TE-001333,2781.8382
TE-001334,1828.1563
TE-001335,1976.7342999999985
TE-001336,4116.679900000002
TE-001337,1592.8517000000004
TE-001338,1001.0627000000002
TE-001339,4250.416299999998
TE-001340,1320.4635999999998
TE-001341,1273.6598000000004
TE-001342,4256.602800000001
TE-001343,2050.1462999999994
TE-001344,5772.657799999997
TE-001345,3101.2579000000005
TE-001346,1665.2427000000002
TE-001347,4343.841299999999
TE-001348,4938.150799999998
TE-001349,3626.535799999999
TE-001350,2648.087000000001
TE-001351,907.8279000000002
TE-001352,868.0375000000003
TE-001353,1517.2829000000013
TE-001354,848.8175000000001
TE-001355,1395.5996000000002
TE-001356,3931.8477000000003
TE-001357,3085.995899999999
TE-001358,1464.5896000000002
TE-001359,1614.1838
TE-001360,911.5921999999998
TE-001361,3377.1726
TE-001362,4367.165999999995
TE-001363,4701.687500000001
TE-001364,973.6745000000005
TE-001365,1089.936700000001
TE-001366,1626.6527
TE-001367,861.3644999999997
TE-001368,2372.8208999999993
TE-001369,1999.9893999999988
TE-001370,2562.4968000000013
TE-001371,2938.1591000000008
TE-001372,3817.6019000000006
TE-001373,1657.6231000000002
TE-001374,2615.6607
TE-001375,4073.316199999997
TE-001376,1066.3736999999999
TE-001377,2875.5653999999986
TE-001378,1730.0813999999998
TE-001379,1973.5909999999994
TE-001380,1952.6630000000007
TE-001381,660.1815000000001
TE-001382,468.5601999999996
TE-001383,1154.3391000000006
TE-001384,2065.1095000000005
TE-001385,3208.9624000000013
TE-001386,1718.4346000000005
TE-001387,3801.8674000000015
TE-001388,4230.215700000001
TE-001389,1184.9332999999995
TE-001390,2259.2888
TE-001391,878.7419000000003
TE-001392,741.8149999999998
TE-001393,1819.6133000000002
TE-001394,1306.2492000000004
TE-001395,3643.808900000001
TE-001396,1871.9252000000006
TE-001397,4618.2163
TE-001398,2451.6585999999998
TE-001399,4070.953399999998
TE-001400,1856.4303000000002
TE-001401,3828.3673
TE-001402,802.1946999999999
TE-001403,2444.9207000000024
TE-001404,568.0701999999999
TE-001405,4464.669699999999
TE-001406,1459.0874
TE-001407,2194.677200000001
TE-001408,4335.2669
TE-001409,489.2721999999997
TE-001410,869.3452999999995
TE-001411,2473.804300000001
TE-001412,838.9752000000003
TE-001413,4356.237299999997
TE-001414,2808.3840999999984
TE-001415,1848.6134000000018
TE-001416,1583.7719999999995
TE-001417,1314.7643000000003
TE-001418,3725.2212000000004
TE-001419,2625.4452000000006
TE-001420,2496.447199999999
TE-001421,1540.1609999999998
TE-001422,1501.9058999999997
TE-001423,3681.8527000000017
TE-001424,4146.110499999999
TE-001425,4234.2977
TE-001426,2364.0182000000023
TE-001427,2084.710400000001
TE-001428,3213.1721000000002
TE-001429,904.9745999999999
TE-001430,864.0145000000006
TE-001431,967.9463999999998
TE-001432,1075.9678999999994
TE-001433,2784.072200000001
TE-001434,184.70329999999976
TE-001435,1648.4089999999994
TE-001436,4931.832000000002
TE-001437,2663.512400000001
TE-001438,2964.8231999999994
TE-001439,6136.526700000001
TE-001440,5604.642800000002
TE-001441,1587.0151000000003
TE-001442,1102.676799999999
TE-001443,4038.252099999998
TE-001444,4113.406999999997
TE-001445,738.0772999999999
TE-001446,998.9293999999999
TE-001447,4193.6972000000005
TE-001448,2736.776299999998
TE-001449,1188.6414999999997
TE-001450,1804.6279000000002
TE-001451,1074.3616
TE-001452,2000.9381000000005
TE-001453,2047.6003000000017
TE-001454,3743.582299999999
TE-001455,2563.4587999999994
TE-001456,1362.3792999999994
TE-001457,347.27110000000016
TE-001458,2264.148
TE-001459,3098.3249
TE-001460,3106.6724999999988
TE-001461,1280.8917
TE-001462,3245.905299999999
TE-001463,1801.4913999999999
TE-001464,2385.7108000000017
TE-001465,1427.810200000001
TE-001466,3790.9163999999996
TE-001467,2584.595999999999
TE-001468,2440.234599999999
TE-001469,4613.328100000002
TE-001470,3768.6642999999995
TE-001471,4014.9727000000025
TE-001472,747.6097999999997
TE-001473,2367.2554
TE-001474,1342.3846000000005
TE-001475,3572.684900000001
TE-001476,909.0031000000002
TE-001477,824.3047
TE-001478,2018.1861999999999
TE-001479,2031.260899999999
TE-001480,2358.548399999999
TE-001481,1530.5716000000007
TE-001482,1359.5872
TE-001483,1897.1256999999998
TE-001484,2355.569299999999
TE-001485,1579.9157
TE-001486,3205.6760000000004
TE-001487,4228.194899999998
TE-001488,2189.770999999999
TE-001489,1345.7077000000008
TE-001490,1338.7191999999995
TE-001491,3128.4863000000014
TE-001492,2268.2137
TE-001493,4005.2500999999984
TE-001494,2979.351600000001
TE-001495,2645.9699000000005
TE-001496,1913.2881000000025
TE-001497,1505.3656000000005
TE-001498,800.8400999999998
TE-001499,3512.734799999998
TE-001500,754.0905000000001
TE-001501,3088.0497000000005
TE-001502,1753.4116999999999
TE-001503,998.2734999999994
TE-001504,973.6392999999995
TE-001505,1247.2127999999993
TE-001506,2792.6809999999996
TE-001507,4770.479000000003
TE-001508,1979.0461000000005
TE-001509,1455.4674999999995
TE-001510,1823.8529000000012
TE-001511,5318.514100000001
TE-001512,1610.7585000000001
TE-001513,2614.1949999999983
TE-001514,1491.421499999999
TE-001515,2408.3653999999997
TE-001516,3605.400200000001
TE-001517,1310.2458999999994
TE-001518,2774.513999999999
TE-001519,2935.950600000003
TE-001520,882.4773999999998
TE-001521,3015.3194000000008
TE-001522,3623.352400000003
TE-001523,958.3960999999996
TE-001524,3727.054399999998
TE-001525,609.6197000000004
TE-001526,3847.6009999999997
TE-001527,4430.514700000001
TE-001528,1712.7132000000004
TE-001529,1665.9098000000001
TE-001530,753.3106999999999
TE-001531,2941.4935999999993
TE-001532,837.0426000000001
TE-001533,3464.5188000000007
TE-001534,4161.0339
TE-001535,1593.0831
TE-001536,878.3660999999998
TE-001537,2083.5742999999998
TE-001538,3206.3710000000005
TE-001539,2153.341399999999
TE-001540,1560.1487
TE-001541,1824.8796000000002
TE-001542,3669.1227000000026
TE-001543,2862.268100000001
TE-001544,5467.6791
TE-001545,1497.9387999999994
TE-001546,1773.5058000000001
TE-001547,2775.987099999999
TE-001548,250.3341
TE-001549,2835.742300000002
TE-001550,4714.219400000001
TE-001551,1326.2137999999998
TE-001552,3964.5580999999993
TE-001553,4359.5403000000015
TE-001554,1199.9386
TE-001555,5347.072599999999
TE-001556,2217.5694000000003
TE-001557,4507.427699999999
TE-001558,2609.9213000000004
TE-001559,1095.2690999999995
TE-001560,1581.8049999999996
TE-001561,2722.8334000000013
TE-001562,847.7580999999998
TE-001563,3616.5376000000006
TE-001564,3777.731999999999
TE-001565,2092.8937999999994
TE-001566,5213.809200000002
TE-001567,2358.3533000000007
TE-001568,1207.2209
TE-001569,1501.7944999999995
TE-001570,2453.3818
TE-001571,838.1347000000004
TE-001572,2168.658599999999
TE-001573,3312.0501999999997
TE-001574,751.9317999999995
TE-001575,3222.3925000000004
TE-001576,5081.856600000005
TE-001577,1273.7486999999994
TE-001578,4123.702799999999
TE-001579,3896.1237000000024
TE-001580,2774.404000000001
TE-001581,1150.9927000000002
TE-001582,1492.8949000000002
TE-001583,3761.7669000000005
TE-001584,1718.4274999999993
TE-001585,1305.4989999999996
TE-001586,1003.0221999999994
TE-001587,2131.036200000001
TE-001588,2005.7946000000004
TE-001589,3139.824000000001
TE-001590,4483.126500000001
TE-001591,722.206
TE-001592,869.9528000000003
TE-001593,3433.3126
TE-001594,3682.6258000000025
TE-001595,1220.8417
TE-001596,2857.8894000000005
TE-001597,2298.1937000000003
TE-001598,1547.1415999999995
TE-001599,1606.9432000000002
TE-001600,1699.9657000000007
TE-001601,5082.841100000003
TE-001602,2794.5130000000004
TE-001603,4335.536299999998
TE-001604,820.9091999999998
TE-001605,2167.381900000001
TE-001606,387.27820000000014
TE-001607,1782.6994
TE-001608,4232.8373999999985
TE-001609,4474.696599999999
TE-001610,2981.3456999999985
TE-001611,3293.0530999999983
TE-001612,5255.531300000002
TE-001613,2365.8895
TE-001614,4277.1052999999965
TE-001615,1036.9828000000002
TE-001616,730.8072000000003
TE-001617,3971.9697000000015
TE-001618,759.1272
TE-001619,1348.4610000000002
TE-001620,1573.1070000000002
TE-001621,1781.1308000000008
TE-001622,420.1922999999999
TE-001623,5404.925100000001
TE-001624,1836.5616000000002
TE-001625,3426.5696000000007
TE-001626,2584.7563999999998
TE-001627,4404.1071999999995
TE-001628,353.55709999999993
TE-001629,1310.9206
TE-001630,613.4715999999999
TE-001631,1281.1487000000002
TE-001632,1567.5917999999992
TE-001633,2457.3306
TE-001634,4648.847700000001
TE-001635,460.67679999999984
TE-001636,920.0261000000006
TE-001637,4841.028000000002
TE-001638,592.5712000000001
TE-001639,712.8990999999994
TE-001640,1436.8599999999997
TE-001641,2268.4703999999992
TE-001642,1639.0641999999998
TE-001643,1749.3099000000002
TE-001644,5197.705499999997
TE-001645,465.87570000000005
TE-001646,1681.7668000000003
TE-001647,1107.1214999999997
TE-001648,640.7057999999998
TE-001649,3114.7461
TE-001650,3181.4343000000003
TE-001651,1268.4669999999999
TE-001652,1030.3623
TE-001653,1039.3453000000002
TE-001654,1400.7417999999996
TE-001655,1047.2947000000001
